timestamp,node_id,prediction_time,predicted_6h,actual_6h,predicted_12h,actual_12h,predicted_24h,actual_24h,error_6h,error_12h,error_24h,weather_conditions
2025-09-12T11:40:35Z,!75e98c18,2025-09-11T23:56:30Z,99.50,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T11:40:35Z,!849c4818,2025-09-11T23:56:30Z,91.50,99.00,91.50,99.00,82.50,99.00,-7.50,-7.50,-7.50,unknown
2025-09-12T11:40:35Z,!9eed0410,2025-09-11T23:56:30Z,54.50,100,54.50,100,45.50,100,-45.50,-45.50,-45.50,unknown
2025-09-12T11:40:35Z,!a0cc8008,2025-09-11T23:56:30Z,89.50,100,89.50,100,80.50,100,-10.50,-10.50,-10.50,unknown
2025-09-12T11:40:35Z,!fd17c0ed,2025-09-11T23:56:30Z,90.50,98.00,90.50,98.00,81.50,98.00,-7.50,-7.50,-7.50,unknown
2025-09-12T11:50:21Z,!2c9e092b,2025-09-12T05:00:28Z,61.15,45.00,61.15,45.00,44.65,45.00,16.15,16.15,16.15,unknown
2025-09-12T11:50:21Z,!75e98c18,2025-09-12T05:00:28Z,100,100,100,100,84.45,100,0,0,0,unknown
2025-09-12T11:50:21Z,!849c4818,2025-09-12T05:00:28Z,100,99.00,100,99.00,90.45,99.00,1.00,1.00,1.00,unknown
2025-09-12T11:50:21Z,!9eed0410,2025-09-12T05:00:28Z,48.35,100,48.35,100,31.85,100,-51.65,-51.65,-51.65,unknown
2025-09-12T11:50:21Z,!a0cc8008,2025-09-12T05:00:28Z,100,100,100,100,91.75,100,0,0,0,unknown
2025-09-12T11:50:21Z,!b03d9844,2025-09-12T05:00:28Z,74.00,98.00,74.00,98.00,57.50,98.00,-24.00,-24.00,-24.00,unknown
2025-09-12T11:50:21Z,!ba656304,2025-09-12T05:00:28Z,52.75,32.00,52.75,32.00,36.25,32.00,20.75,20.75,20.75,unknown
2025-09-12T11:50:21Z,!fd17c0ed,2025-09-12T05:00:28Z,100,98.00,100,98.00,89.05,98.00,2.00,2.00,2.00,unknown
2025-09-12T11:50:21Z,!2c9e092b,2025-09-12T05:10:04Z,59.30,45.00,59.30,45.00,42.80,45.00,14.30,14.30,14.30,unknown
2025-09-12T11:50:21Z,!75e98c18,2025-09-12T05:10:04Z,100,100,100,100,84.00,100,0,0,0,unknown
2025-09-12T11:50:21Z,!849c4818,2025-09-12T05:10:04Z,100,99.00,100,99.00,90.00,99.00,1.00,1.00,1.00,unknown
2025-09-12T11:50:21Z,!9eed0410,2025-09-12T05:10:04Z,47.20,100,47.20,100,30.70,100,-52.80,-52.80,-52.80,unknown
2025-09-12T11:50:21Z,!a0cc8008,2025-09-12T05:10:04Z,100,100,100,100,91.60,100,0,0,0,unknown
2025-09-12T11:50:21Z,!b03d9844,2025-09-12T05:10:04Z,74.00,98.00,74.00,98.00,57.50,98.00,-24.00,-24.00,-24.00,unknown
2025-09-12T11:50:21Z,!ba656304,2025-09-12T05:10:04Z,63.90,32.00,63.90,32.00,47.40,32.00,31.90,31.90,31.90,unknown
2025-09-12T11:50:21Z,!fd17c0ed,2025-09-12T05:10:04Z,100,98.00,100,98.00,88.70,98.00,2.00,2.00,2.00,unknown
2025-09-12T11:50:21Z,!2c9e092b,2025-09-12T05:19:49Z,57.30,45.00,57.30,45.00,40.80,45.00,12.30,12.30,12.30,unknown
2025-09-12T11:50:21Z,!75e98c18,2025-09-12T05:19:49Z,100,100,100,100,84.00,100,0,0,0,unknown
2025-09-12T11:50:21Z,!849c4818,2025-09-12T05:19:49Z,100,99.00,100,99.00,90.00,99.00,1.00,1.00,1.00,unknown
2025-09-12T11:50:21Z,!9eed0410,2025-09-12T05:19:49Z,41.80,100,41.80,100,25.30,100,-58.20,-58.20,-58.20,unknown
2025-09-12T11:50:21Z,!a0cc8008,2025-09-12T05:19:49Z,100,100,100,100,91.60,100,0,0,0,unknown
2025-09-12T11:50:21Z,!b03d9844,2025-09-12T05:19:49Z,74.00,98.00,74.00,98.00,57.50,98.00,-24.00,-24.00,-24.00,unknown
2025-09-12T11:50:21Z,!ba656304,2025-09-12T05:19:49Z,44.40,32.00,44.40,32.00,27.90,32.00,12.40,12.40,12.40,unknown
2025-09-12T11:50:21Z,!fd17c0ed,2025-09-12T05:19:49Z,100,98.00,100,98.00,88.70,98.00,2.00,2.00,2.00,unknown
2025-09-12T11:50:21Z,!2c9e092b,2025-09-12T05:29:29Z,55.30,45.00,55.30,45.00,38.80,45.00,10.30,10.30,10.30,unknown
2025-09-12T11:50:21Z,!2df67288,2025-09-12T05:29:29Z,100,100,100,100,95.00,100,0,0,0,unknown
2025-09-12T11:50:21Z,!75e98c18,2025-09-12T05:29:29Z,100,100,100,100,84.00,100,0,0,0,unknown
2025-09-12T11:50:21Z,!849c4818,2025-09-12T05:29:29Z,100,99.00,100,99.00,90.00,99.00,1.00,1.00,1.00,unknown
2025-09-12T11:50:21Z,!9eed0410,2025-09-12T05:29:29Z,40.90,100,40.90,100,24.40,100,-59.10,-59.10,-59.10,unknown
2025-09-12T11:50:21Z,!a0cc8008,2025-09-12T05:29:29Z,100,100,100,100,91.60,100,0,0,0,unknown
2025-09-12T11:50:21Z,!ba656304,2025-09-12T05:29:29Z,63.40,32.00,63.40,32.00,46.90,32.00,31.40,31.40,31.40,unknown
2025-09-12T11:50:21Z,!fd17c0ed,2025-09-12T05:29:29Z,100,98.00,100,98.00,88.70,98.00,2.00,2.00,2.00,unknown
2025-09-12T11:50:21Z,!2c9e092b,2025-09-12T05:38:50Z,55.00,45.00,55.00,45.00,38.50,45.00,10.00,10.00,10.00,unknown
2025-09-12T11:50:21Z,!2df67288,2025-09-12T05:38:50Z,100,100,100,100,96.70,100,0,0,0,unknown
2025-09-12T11:50:21Z,!75e98c18,2025-09-12T05:38:50Z,100,100,100,100,84.00,100,0,0,0,unknown
2025-09-12T11:50:21Z,!849c4818,2025-09-12T05:38:50Z,100,99.00,100,99.00,90.00,99.00,1.00,1.00,1.00,unknown
2025-09-12T11:50:21Z,!9eed0410,2025-09-12T05:38:50Z,35.80,100,35.80,100,19.30,100,-64.20,-64.20,-64.20,unknown
2025-09-12T11:50:21Z,!a0cc8008,2025-09-12T05:38:50Z,100,100,100,100,91.60,100,0,0,0,unknown
2025-09-12T11:50:21Z,!ba656304,2025-09-12T05:38:50Z,71.90,32.00,71.90,32.00,55.40,32.00,39.90,39.90,39.90,unknown
2025-09-12T11:50:21Z,!fd17c0ed,2025-09-12T05:38:50Z,100,98.00,100,98.00,88.70,98.00,2.00,2.00,2.00,unknown
2025-09-12T11:50:21Z,!2c9e092b,2025-09-12T05:48:58Z,53.30,45.00,53.30,45.00,36.80,45.00,8.30,8.30,8.30,unknown
2025-09-12T11:50:21Z,!2df67288,2025-09-12T05:48:58Z,100,100,100,100,97.00,100,0,0,0,unknown
2025-09-12T11:50:21Z,!75e98c18,2025-09-12T05:48:58Z,100,100,100,100,84.00,100,0,0,0,unknown
2025-09-12T11:50:21Z,!849c4818,2025-09-12T05:48:58Z,100,99.00,100,99.00,90.00,99.00,1.00,1.00,1.00,unknown
2025-09-12T11:50:21Z,!9eed0410,2025-09-12T05:48:58Z,40.00,100,40.00,100,23.50,100,-60.00,-60.00,-60.00,unknown
2025-09-12T11:50:21Z,!a0cc8008,2025-09-12T05:48:58Z,100,100,100,100,91.60,100,0,0,0,unknown
2025-09-12T11:50:21Z,!ba656304,2025-09-12T05:48:58Z,70.40,32.00,70.40,32.00,53.90,32.00,38.40,38.40,38.40,unknown
2025-09-12T11:50:21Z,!fd17c0ed,2025-09-12T05:48:58Z,100,98.00,100,98.00,88.70,98.00,2.00,2.00,2.00,unknown
2025-09-12T11:50:21Z,!2c9e092b,2025-09-12T05:58:37Z,51.30,45.00,51.30,45.00,34.80,45.00,6.30,6.30,6.30,unknown
2025-09-12T11:50:21Z,!2df67288,2025-09-12T05:58:37Z,100,100,100,100,97.00,100,0,0,0,unknown
2025-09-12T11:50:21Z,!75e98c18,2025-09-12T05:58:37Z,100,100,100,100,84.00,100,0,0,0,unknown
2025-09-12T11:50:21Z,!849c4818,2025-09-12T05:58:37Z,100,99.00,100,99.00,90.00,99.00,1.00,1.00,1.00,unknown
2025-09-12T11:50:21Z,!9eed0410,2025-09-12T05:58:37Z,39.20,100,39.20,100,22.70,100,-60.80,-60.80,-60.80,unknown
2025-09-12T11:50:21Z,!a0cc8008,2025-09-12T05:58:37Z,100,100,100,100,91.60,100,0,0,0,unknown
2025-09-12T11:50:21Z,!ba656304,2025-09-12T05:58:37Z,54.90,32.00,54.90,32.00,38.40,32.00,22.90,22.90,22.90,unknown
2025-09-12T11:50:21Z,!fd17c0ed,2025-09-12T05:58:37Z,100,98.00,100,98.00,88.70,98.00,2.00,2.00,2.00,unknown
2025-09-12T11:50:21Z,!2c9e092b,2025-09-11T23:00:34Z,69.50,45.00,71.50,45.00,66.50,45.00,26.50,26.50,26.50,unknown
2025-09-12T11:50:21Z,!2df67288,2025-09-11T23:00:34Z,86.50,100,88.50,100,83.50,100,-11.50,-11.50,-11.50,unknown
2025-09-12T11:50:21Z,!75e98c18,2025-09-11T23:00:34Z,99.50,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T11:50:21Z,!849c4818,2025-09-11T23:00:34Z,91.50,99.00,91.50,99.00,82.50,99.00,-7.50,-7.50,-7.50,unknown
2025-09-12T11:50:21Z,!9eed0410,2025-09-11T23:00:34Z,56.50,100,56.50,100,47.50,100,-43.50,-43.50,-43.50,unknown
2025-09-12T11:50:21Z,!a0cc8008,2025-09-11T23:00:34Z,92.50,100,92.50,100,83.50,100,-7.50,-7.50,-7.50,unknown
2025-09-12T11:50:21Z,!ba656304,2025-09-11T23:00:34Z,46.50,32.00,46.50,32.00,37.50,32.00,14.50,14.50,14.50,unknown
2025-09-12T11:50:21Z,!fd17c0ed,2025-09-11T23:00:34Z,90.50,98.00,90.50,98.00,81.50,98.00,-7.50,-7.50,-7.50,unknown
2025-09-12T11:50:21Z,!2c9e092b,2025-09-11T23:09:38Z,68.50,45.00,70.50,45.00,65.50,45.00,25.50,25.50,25.50,unknown
2025-09-12T11:50:21Z,!2df67288,2025-09-11T23:09:38Z,86.50,100,88.50,100,83.50,100,-11.50,-11.50,-11.50,unknown
2025-09-12T11:50:21Z,!75e98c18,2025-09-11T23:09:38Z,99.50,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T11:50:21Z,!849c4818,2025-09-11T23:09:38Z,91.50,99.00,91.50,99.00,82.50,99.00,-7.50,-7.50,-7.50,unknown
2025-09-12T11:50:21Z,!9eed0410,2025-09-11T23:09:38Z,56.50,100,56.50,100,47.50,100,-43.50,-43.50,-43.50,unknown
2025-09-12T11:50:21Z,!a0cc8008,2025-09-11T23:09:38Z,92.50,100,92.50,100,83.50,100,-7.50,-7.50,-7.50,unknown
2025-09-12T11:50:21Z,!ba656304,2025-09-11T23:09:38Z,28.50,32.00,28.50,32.00,19.50,32.00,-3.50,-3.50,-3.50,unknown
2025-09-12T11:50:21Z,!fd17c0ed,2025-09-11T23:09:38Z,91.50,98.00,91.50,98.00,82.50,98.00,-6.50,-6.50,-6.50,unknown
2025-09-12T11:50:21Z,!2c9e092b,2025-09-11T23:19:14Z,69.50,45.00,71.50,45.00,66.50,45.00,26.50,26.50,26.50,unknown
2025-09-12T11:50:21Z,!2df67288,2025-09-11T23:19:14Z,86.50,100,88.50,100,83.50,100,-11.50,-11.50,-11.50,unknown
2025-09-12T11:50:21Z,!75e98c18,2025-09-11T23:19:14Z,99.50,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T11:50:21Z,!849c4818,2025-09-11T23:19:14Z,91.50,99.00,91.50,99.00,82.50,99.00,-7.50,-7.50,-7.50,unknown
2025-09-12T11:50:21Z,!9eed0410,2025-09-11T23:19:14Z,55.50,100,55.50,100,46.50,100,-44.50,-44.50,-44.50,unknown
2025-09-12T11:50:21Z,!a0cc8008,2025-09-11T23:19:14Z,92.50,100,92.50,100,83.50,100,-7.50,-7.50,-7.50,unknown
2025-09-12T11:50:21Z,!ba656304,2025-09-11T23:19:14Z,28.50,32.00,28.50,32.00,19.50,32.00,-3.50,-3.50,-3.50,unknown
2025-09-12T11:50:21Z,!fd17c0ed,2025-09-11T23:19:14Z,90.50,98.00,90.50,98.00,81.50,98.00,-7.50,-7.50,-7.50,unknown
2025-09-12T11:50:21Z,!2c9e092b,2025-09-11T23:28:12Z,69.50,45.00,71.50,45.00,66.50,45.00,26.50,26.50,26.50,unknown
2025-09-12T11:50:21Z,!2df67288,2025-09-11T23:28:12Z,86.50,100,88.50,100,83.50,100,-11.50,-11.50,-11.50,unknown
2025-09-12T11:50:21Z,!75e98c18,2025-09-11T23:28:12Z,99.50,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T11:50:21Z,!849c4818,2025-09-11T23:28:12Z,91.50,99.00,91.50,99.00,82.50,99.00,-7.50,-7.50,-7.50,unknown
2025-09-12T11:50:21Z,!9eed0410,2025-09-11T23:28:12Z,55.50,100,55.50,100,46.50,100,-44.50,-44.50,-44.50,unknown
2025-09-12T11:50:21Z,!a0cc8008,2025-09-11T23:28:12Z,92.50,100,92.50,100,83.50,100,-7.50,-7.50,-7.50,unknown
2025-09-12T11:50:21Z,!ba656304,2025-09-11T23:28:12Z,28.50,32.00,28.50,32.00,19.50,32.00,-3.50,-3.50,-3.50,unknown
2025-09-12T11:50:21Z,!fd17c0ed,2025-09-11T23:28:12Z,90.50,98.00,90.50,98.00,81.50,98.00,-7.50,-7.50,-7.50,unknown
2025-09-12T11:50:21Z,!2c9e092b,2025-09-11T23:37:42Z,69.50,45.00,71.50,45.00,66.50,45.00,26.50,26.50,26.50,unknown
2025-09-12T11:50:21Z,!2df67288,2025-09-11T23:37:42Z,86.50,100,88.50,100,83.50,100,-11.50,-11.50,-11.50,unknown
2025-09-12T11:50:21Z,!75e98c18,2025-09-11T23:37:42Z,99.50,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T11:50:21Z,!849c4818,2025-09-11T23:37:42Z,91.50,99.00,91.50,99.00,82.50,99.00,-7.50,-7.50,-7.50,unknown
2025-09-12T11:50:21Z,!9eed0410,2025-09-11T23:37:42Z,54.50,100,54.50,100,45.50,100,-45.50,-45.50,-45.50,unknown
2025-09-12T11:50:21Z,!a0cc8008,2025-09-11T23:37:42Z,92.50,100,92.50,100,83.50,100,-7.50,-7.50,-7.50,unknown
2025-09-12T11:50:21Z,!ba656304,2025-09-11T23:37:42Z,28.50,32.00,28.50,32.00,19.50,32.00,-3.50,-3.50,-3.50,unknown
2025-09-12T11:50:21Z,!fd17c0ed,2025-09-11T23:37:42Z,90.50,98.00,90.50,98.00,81.50,98.00,-7.50,-7.50,-7.50,unknown
2025-09-12T11:50:21Z,!2c9e092b,2025-09-11T23:47:08Z,68.50,45.00,70.50,45.00,65.50,45.00,25.50,25.50,25.50,unknown
2025-09-12T11:50:21Z,!2df67288,2025-09-11T23:47:08Z,86.50,100,88.50,100,83.50,100,-11.50,-11.50,-11.50,unknown
2025-09-12T11:50:21Z,!75e98c18,2025-09-11T23:47:08Z,99.50,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T11:50:21Z,!849c4818,2025-09-11T23:47:08Z,91.50,99.00,91.50,99.00,82.50,99.00,-7.50,-7.50,-7.50,unknown
2025-09-12T11:50:21Z,!9eed0410,2025-09-11T23:47:08Z,54.50,100,54.50,100,45.50,100,-45.50,-45.50,-45.50,unknown
2025-09-12T11:50:21Z,!a0cc8008,2025-09-11T23:47:08Z,92.50,100,92.50,100,83.50,100,-7.50,-7.50,-7.50,unknown
2025-09-12T11:50:21Z,!fd17c0ed,2025-09-11T23:47:08Z,91.50,98.00,91.50,98.00,82.50,98.00,-6.50,-6.50,-6.50,unknown
2025-09-12T11:50:21Z,!2c9e092b,2025-09-11T23:56:30Z,68.50,45.00,70.50,45.00,65.50,45.00,25.50,25.50,25.50,unknown
2025-09-12T11:50:21Z,!2df67288,2025-09-11T23:56:30Z,86.50,100,88.50,100,83.50,100,-11.50,-11.50,-11.50,unknown
2025-09-12T11:50:21Z,!75e98c18,2025-09-11T23:56:30Z,99.50,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T11:50:21Z,!849c4818,2025-09-11T23:56:30Z,91.50,99.00,91.50,99.00,82.50,99.00,-7.50,-7.50,-7.50,unknown
2025-09-12T11:50:21Z,!9eed0410,2025-09-11T23:56:30Z,54.50,100,54.50,100,45.50,100,-45.50,-45.50,-45.50,unknown
2025-09-12T11:50:21Z,!a0cc8008,2025-09-11T23:56:30Z,89.50,100,89.50,100,80.50,100,-10.50,-10.50,-10.50,unknown
2025-09-12T11:50:21Z,!fd17c0ed,2025-09-11T23:56:30Z,90.50,98.00,90.50,98.00,81.50,98.00,-7.50,-7.50,-7.50,unknown
2025-09-12T12:00:14Z,!2c9e092b,2025-09-12T06:08:22Z,0,45.00,0,45.00,0,45.00,-45.00,-45.00,-45.00,unknown
2025-09-12T12:00:14Z,!2df67288,2025-09-12T06:08:22Z,13.5,100,13.5,100,13.5,100,-86.5,-86.5,-86.5,unknown
2025-09-12T12:00:14Z,!75e98c18,2025-09-12T06:08:22Z,.2,100,.2,100,.2,100,-99.8,-99.8,-99.8,unknown
2025-09-12T12:00:14Z,!849c4818,2025-09-12T06:08:22Z,6.6,99.00,6.6,99.00,6.6,99.00,-92.40,-92.40,-92.40,unknown
2025-09-12T12:00:14Z,!9eed0410,2025-09-12T06:08:22Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:00:14Z,!a0cc8008,2025-09-12T06:08:22Z,6.9,100,6.9,100,6.9,100,-93.1,-93.1,-93.1,unknown
2025-09-12T12:00:14Z,!ba656304,2025-09-12T06:08:22Z,11.05,49.00,11.05,49.00,11.05,49.00,-37.95,-37.95,-37.95,unknown
2025-09-12T12:00:14Z,!fd17c0ed,2025-09-12T06:08:22Z,6.1,98.00,6.1,98.00,6.1,98.00,-91.90,-91.90,-91.90,unknown
2025-09-12T12:00:14Z,!2c9e092b,2025-09-12T06:18:19Z,0,45.00,0,45.00,0,45.00,-45.00,-45.00,-45.00,unknown
2025-09-12T12:00:14Z,!2df67288,2025-09-12T06:18:19Z,13.6,100,13.6,100,13.6,100,-86.4,-86.4,-86.4,unknown
2025-09-12T12:00:14Z,!75e98c18,2025-09-12T06:18:19Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:00:14Z,!849c4818,2025-09-12T06:18:19Z,6,99.00,6,99.00,6,99.00,-93.00,-93.00,-93.00,unknown
2025-09-12T12:00:14Z,!9eed0410,2025-09-12T06:18:19Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:00:14Z,!a0cc8008,2025-09-12T06:18:19Z,6,100,6,100,6,100,-94,-94,-94,unknown
2025-09-12T12:00:14Z,!ba656304,2025-09-12T06:18:19Z,9.2,49.00,9.2,49.00,9.2,49.00,-39.80,-39.80,-39.80,unknown
2025-09-12T12:00:14Z,!fd17c0ed,2025-09-12T06:18:19Z,5.3,98.00,5.3,98.00,5.3,98.00,-92.70,-92.70,-92.70,unknown
2025-09-12T12:00:14Z,!2c9e092b,2025-09-12T06:28:20Z,0,45.00,0,45.00,0,45.00,-45.00,-45.00,-45.00,unknown
2025-09-12T12:00:14Z,!2df67288,2025-09-12T06:28:20Z,13.6,100,13.6,100,13.6,100,-86.4,-86.4,-86.4,unknown
2025-09-12T12:00:14Z,!75e98c18,2025-09-12T06:28:20Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:00:14Z,!849c4818,2025-09-12T06:28:20Z,6,99.00,6,99.00,6,99.00,-93.00,-93.00,-93.00,unknown
2025-09-12T12:00:14Z,!9eed0410,2025-09-12T06:28:20Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:00:14Z,!a0cc8008,2025-09-12T06:28:20Z,6,100,6,100,6,100,-94,-94,-94,unknown
2025-09-12T12:00:14Z,!ba656304,2025-09-12T06:28:20Z,5.2,49.00,5.2,49.00,5.2,49.00,-43.80,-43.80,-43.80,unknown
2025-09-12T12:00:14Z,!fd17c0ed,2025-09-12T06:28:20Z,5.3,98.00,5.3,98.00,5.3,98.00,-92.70,-92.70,-92.70,unknown
2025-09-12T12:00:14Z,!2c9e092b,2025-09-12T06:38:16Z,0,45.00,0,45.00,0,45.00,-45.00,-45.00,-45.00,unknown
2025-09-12T12:00:14Z,!2df67288,2025-09-12T06:38:16Z,13.6,100,13.6,100,13.6,100,-86.4,-86.4,-86.4,unknown
2025-09-12T12:00:14Z,!75e98c18,2025-09-12T06:38:16Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:00:14Z,!849c4818,2025-09-12T06:38:16Z,6,99.00,6,99.00,6,99.00,-93.00,-93.00,-93.00,unknown
2025-09-12T12:00:14Z,!9eed0410,2025-09-12T06:38:16Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:00:14Z,!a0cc8008,2025-09-12T06:38:16Z,6,100,6,100,6,100,-94,-94,-94,unknown
2025-09-12T12:00:14Z,!ba656304,2025-09-12T06:38:16Z,5.2,49.00,5.2,49.00,5.2,49.00,-43.80,-43.80,-43.80,unknown
2025-09-12T12:00:14Z,!fd17c0ed,2025-09-12T06:38:16Z,5.3,98.00,5.3,98.00,5.3,98.00,-92.70,-92.70,-92.70,unknown
2025-09-12T12:00:14Z,!2c9e092b,2025-09-12T06:48:23Z,0,45.00,0,45.00,0,45.00,-45.00,-45.00,-45.00,unknown
2025-09-12T12:00:14Z,!2df67288,2025-09-12T06:48:23Z,13.6,100,13.6,100,13.6,100,-86.4,-86.4,-86.4,unknown
2025-09-12T12:00:14Z,!75e98c18,2025-09-12T06:48:23Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:00:14Z,!849c4818,2025-09-12T06:48:23Z,6,99.00,6,99.00,6,99.00,-93.00,-93.00,-93.00,unknown
2025-09-12T12:00:14Z,!9eed0410,2025-09-12T06:48:23Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:00:14Z,!a0cc8008,2025-09-12T06:48:23Z,6,100,6,100,6,100,-94,-94,-94,unknown
2025-09-12T12:00:14Z,!fd17c0ed,2025-09-12T06:48:23Z,5.3,98.00,5.3,98.00,5.3,98.00,-92.70,-92.70,-92.70,unknown
2025-09-12T12:00:14Z,!2c9e092b,2025-09-12T06:58:22Z,0,45.00,0,45.00,0,45.00,-45.00,-45.00,-45.00,unknown
2025-09-12T12:00:14Z,!2df67288,2025-09-12T06:58:22Z,13.6,100,13.6,100,13.6,100,-86.4,-86.4,-86.4,unknown
2025-09-12T12:00:14Z,!75e98c18,2025-09-12T06:58:22Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:00:14Z,!849c4818,2025-09-12T06:58:22Z,6,99.00,6,99.00,6,99.00,-93.00,-93.00,-93.00,unknown
2025-09-12T12:00:14Z,!9eed0410,2025-09-12T06:58:22Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:00:14Z,!a0cc8008,2025-09-12T06:58:22Z,6,100,6,100,6,100,-94,-94,-94,unknown
2025-09-12T12:00:14Z,!ba656304,2025-09-12T06:58:22Z,6.7,49.00,6.7,49.00,6.7,49.00,-42.30,-42.30,-42.30,unknown
2025-09-12T12:00:14Z,!fd17c0ed,2025-09-12T06:58:22Z,5.3,98.00,5.3,98.00,5.3,98.00,-92.70,-92.70,-92.70,unknown
2025-09-12T12:00:14Z,!2c9e092b,2025-09-12T00:05:51Z,70.00,45.00,72.00,45.00,65.50,45.00,27.00,27.00,27.00,unknown
2025-09-12T12:00:14Z,!2df67288,2025-09-12T00:05:51Z,87.00,100,89.00,100,82.50,100,-11.00,-11.00,-11.00,unknown
2025-09-12T12:00:14Z,!75e98c18,2025-09-12T00:05:51Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T12:00:14Z,!849c4818,2025-09-12T00:05:51Z,93.00,99.00,93.00,99.00,82.50,99.00,-6.00,-6.00,-6.00,unknown
2025-09-12T12:00:14Z,!9eed0410,2025-09-12T00:05:51Z,55.00,100,55.00,100,44.50,100,-45.00,-45.00,-45.00,unknown
2025-09-12T12:00:14Z,!a0cc8008,2025-09-12T00:05:51Z,94.00,100,94.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T12:00:14Z,!fd17c0ed,2025-09-12T00:05:51Z,92.00,98.00,92.00,98.00,81.50,98.00,-6.00,-6.00,-6.00,unknown
2025-09-12T12:00:14Z,!2c9e092b,2025-09-12T00:15:15Z,70.00,45.00,72.00,45.00,65.50,45.00,27.00,27.00,27.00,unknown
2025-09-12T12:00:14Z,!2df67288,2025-09-12T00:15:15Z,87.00,100,89.00,100,82.50,100,-11.00,-11.00,-11.00,unknown
2025-09-12T12:00:14Z,!75e98c18,2025-09-12T00:15:15Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T12:00:14Z,!849c4818,2025-09-12T00:15:15Z,93.00,99.00,93.00,99.00,82.50,99.00,-6.00,-6.00,-6.00,unknown
2025-09-12T12:00:14Z,!9eed0410,2025-09-12T00:15:15Z,55.00,100,55.00,100,44.50,100,-45.00,-45.00,-45.00,unknown
2025-09-12T12:00:14Z,!a0cc8008,2025-09-12T00:15:15Z,94.00,100,94.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T12:00:14Z,!ba656304,2025-09-12T00:15:15Z,32.00,49.00,32.00,49.00,21.50,49.00,-17.00,-17.00,-17.00,unknown
2025-09-12T12:00:14Z,!fd17c0ed,2025-09-12T00:15:15Z,93.00,98.00,93.00,98.00,82.50,98.00,-5.00,-5.00,-5.00,unknown
2025-09-12T12:00:14Z,!2c9e092b,2025-09-12T00:24:35Z,69.00,45.00,71.00,45.00,64.50,45.00,26.00,26.00,26.00,unknown
2025-09-12T12:00:14Z,!2df67288,2025-09-12T00:24:35Z,87.00,100,89.00,100,82.50,100,-11.00,-11.00,-11.00,unknown
2025-09-12T12:00:14Z,!75e98c18,2025-09-12T00:24:35Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T12:00:14Z,!849c4818,2025-09-12T00:24:35Z,93.00,99.00,93.00,99.00,82.50,99.00,-6.00,-6.00,-6.00,unknown
2025-09-12T12:00:14Z,!9eed0410,2025-09-12T00:24:35Z,54.00,100,54.00,100,43.50,100,-46.00,-46.00,-46.00,unknown
2025-09-12T12:00:14Z,!a0cc8008,2025-09-12T00:24:35Z,94.00,100,94.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T12:00:14Z,!ba656304,2025-09-12T00:24:35Z,27.00,49.00,27.00,49.00,16.50,49.00,-22.00,-22.00,-22.00,unknown
2025-09-12T12:00:14Z,!fd17c0ed,2025-09-12T00:24:35Z,92.00,98.00,92.00,98.00,81.50,98.00,-6.00,-6.00,-6.00,unknown
2025-09-12T12:00:14Z,!2c9e092b,2025-09-12T00:34:07Z,69.00,45.00,71.00,45.00,64.50,45.00,26.00,26.00,26.00,unknown
2025-09-12T12:00:14Z,!2df67288,2025-09-12T00:34:07Z,86.00,100,88.00,100,81.50,100,-12.00,-12.00,-12.00,unknown
2025-09-12T12:00:14Z,!75e98c18,2025-09-12T00:34:07Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T12:00:14Z,!849c4818,2025-09-12T00:34:07Z,93.00,99.00,93.00,99.00,82.50,99.00,-6.00,-6.00,-6.00,unknown
2025-09-12T12:00:14Z,!9eed0410,2025-09-12T00:34:07Z,54.00,100,54.00,100,43.50,100,-46.00,-46.00,-46.00,unknown
